ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
24,0.05206967165473966,0.6250039208080153,0.4434455102104042,0.3622153411435305,-0.999069197997432,0.23806161518352195,0.43556698344193934,-0.7425527715396463,0.022993943737326286,0.027944865029747527
25,-1.3112622062665513,-0.9050904733752854,-0.2338828405121707,-0.662433748004619,-0.5666470136080454,-0.46477134812152604,-0.22372265249845305,-1.1111440879683705,-0.32621063257471195,0.04715271526351502
26,-0.40478135389481606,-0.6581214779095997,0.19224471070765708,-1.061914706213707,-0.31599201252504416,0.17262976081158724,0.19971538195014044,-1.184448853281714,-0.14538376008332005,-1.4637491815608386
27,0.8614144655823519,0.38182275848203845,-0.39772493858356556,1.436359792003927,-1.342022027502565,0.2854874651676593,-0.42396120103761775,0.41219996680992865,0.42728666714475344,-1.0531563373060897
28,0.20356590054171309,-0.24570852194775836,-0.6514692327728548,-0.5844328034559103,-1.1658242901103562,-0.3829804540676729,-0.6444822978375694,-0.9687714928471134,0.7993096746916651,0.6720676790638938
29,-0.9866734764188947,-1.4264851989931482,-0.32459417211099606,-0.5660172167550063,-0.43501147030851034,-0.7069226807037925,-0.3245804340442235,-1.0796715778928232,-0.29486619285684373,0.20244612456346397
30,-0.18282953345997477,0.30299763306214655,-0.6933067058429886,-0.8398049378119338,-1.676674586571373,0.1384526677772132,-0.697035025683007,-0.8239421164713516,-0.18364914403046334,-1.7423687336977252
31,-1.2973153718622186,-0.3609090106291155,0.1073308253302486,-0.6669902409665317,1.0335091950072666,-1.0355704260303151,0.11013692894170148,0.02022021341380102,-1.8296671064572994,0.35196635595519266
32,-1.38485940941917,-0.5085943305987992,-0.43581856864564256,-1.050235111793884,0.41917095095985196,-1.5577764311929108,-0.4307790627597351,-0.25725363254557015,-0.755959895762185,0.31557789870687314
33,0.5961540312397905,0.566993899238604,-0.41306310975423793,0.5124632457805376,0.1340787232891901,-0.36441941810565454,-0.41102880561214367,0.08760099202445065,0.6961994682162891,-0.1334556150595168
34,0.6086189530807175,0.958509937594552,0.04968401347738544,0.26149429727305257,-0.9693041165225073,0.17121151698121387,0.040809335669133105,1.1521731852150767,-0.08758057410451972,-0.4644876700325671
35,-0.7842479959654838,-1.2471327730668151,-0.35897348904715715,-0.8674665204056522,0.13640101970908727,-0.4237571582974997,-0.35069270657910623,-1.1653499305259356,-2.273176440705926,0.08695385029616529
36,1.542455669152365,0.43929292764928624,0.5175919983568222,0.6188941166802864,0.740349822725608,0.6713637663405656,0.5313829779979292,1.2975028869367797,-0.4799923267878379,0.46489287229518755
37,0.2926564419222659,-0.19459099824712972,-0.5867396236204981,0.04239728025028955,-1.2605760983238075,0.44813407519207027,-0.6296582394177361,-0.15069420485170645,1.5956245791300507,-0.22530019864081097
38,0.36118811620560465,0.8218787873227439,0.45270886402705196,1.4212076686555006,0.3133163498239484,0.7466835200048832,0.43550690103327167,0.05080816009744498,1.133094701165347,-0.6779919244427141
39,-1.7692871283912934,-1.5015989276867057,0.0037851116200944518,-1.512877837654375,0.23820190543196068,-0.31756345900768523,-0.0025976262346209117,-1.6969303850567181,-0.8538007632567884,0.11682389565010289
40,0.24752865309981598,0.7456346136382074,0.5286508246890055,-1.2262552330293717,-0.22479170109501015,0.32945545126790676,0.49286367417780774,-0.24963661999134024,0.8793549385253329,-0.6138209777314998
41,2.0856496879412934,1.2474269796999324,1.5105677757781582,1.5506136151864964,2.06269710410386,2.3036552222498905,1.350635394166549,1.1411630468445293,1.249411447569179,1.5460932324126124
42,2.0274489110342073,0.6153379661181866,1.1880835197031703,0.7319519729202348,-1.2257126090822903,0.720585898400313,1.169158714953026,1.0073925877868588,1.3987648553349983,2.1205637692058596
43,-1.7167016017837582,-0.30570037479100015,-0.9821845132079347,-1.4680058523323707,-0.5030586413564515,-0.3661563244151051,-0.9574659374363885,-1.884985783010982,-0.6142971787313708,-1.6439855350308692
44,1.221103323964024,0.4742207513406634,0.27424981447594216,0.7161511018306707,-0.3618800542823029,0.5609541270476128,0.3009279051298894,2.089651143970093,0.18898510000306334,0.12550952159803438
45,-0.6860314724949498,-0.8117706590733494,-0.17231590953777837,-1.4708725274937091,1.7810375558895424,-1.2744699423156418,-0.1633401845160602,-0.16732849831335211,-1.2309104876370538,0.618533678336694
46,0.503802955834959,1.001397136198479,0.6911069676325676,0.5117405582838482,0.7098507506944907,0.600303495588284,0.6620289817972336,0.4078872660808282,0.8262703738635325,-0.9642942914322655
47,-1.4322246666529646,-1.9694117359998586,-0.7269318531985808,-1.2052553560593213,-0.07443923051857908,-2.0684533380684647,-0.717294227105961,-1.0574495710566727,-1.6595371231218996,-0.24078773163201314
48,-0.12414415058999081,0.21092659097956776,-0.26752242670993276,0.1729021021038339,-0.43793950948553106,-0.5229949757089801,-0.2760269206415039,0.09890825167187801,0.8810795357954333,-0.6939575326979693
49,-0.29909970498254257,-1.0455209341891345,0.43957828513298147,-0.0643075268395632,-0.915765593398639,-0.735946720024261,0.4349220900164215,-0.27530484767513996,-1.4889104214810567,-0.06812981274269576
50,-1.8185159483063864,-1.4794391604627144,-2.2858111176272637,-0.9074683043541132,-0.5532521506142852,-1.495630754990427,-2.259431536905987,-1.5640356494245087,-2.2423293869755536,-1.7571280021094269
51,2.0465578821798904,0.8581584928474086,1.5516492582548511,0.4886353937570006,2.459056937810934,-0.8357278281059314,1.8567225287204498,-0.14341304812220448,-0.3904699581250617,1.972969678020847
52,-0.060518730105841634,1.1599900907774394,1.3657504092592843,-0.32772916730726787,1.0592080502588963,1.256964329369006,1.3954510848965773,0.13797418390074453,0.9351656695651481,-0.8504882599818583
53,0.04285856876055311,0.011147533264520691,-0.3296639380682046,-1.0935597773642356,0.009087427130119188,-0.6897527700248502,-0.3605650990614901,0.5558395013142154,0.3466663125435102,0.3556007764888025
54,1.4063949050158497,0.49058809506507844,0.16799375865504332,0.5175989006275891,0.7529070135700547,-0.10077971174924778,0.15463235411561993,0.6032761383770903,-0.9210206484098589,1.950241175001267
55,0.8994795342041125,0.5262294370365349,0.5385119402257287,0.17732941222217302,-0.08822090559840524,1.1469541424610157,0.48982945889961005,0.18532416453270406,0.994296430579176,-0.3843032593448583
56,0.8533986370094254,0.13348515054723825,0.633144071034364,0.11029297452330125,-0.07431459049379163,0.36373106874759575,0.6029364827894658,1.065148043832231,-0.11112890547670187,-1.0391480143394294
57,0.05082000737522322,0.2481360610487329,0.45808590551164774,0.3234903405237023,-0.21361199857458776,1.0302144589091298,0.44518544537115495,0.34437765299009016,0.6352983368178318,0.7977284665089572
58,-1.63782836048347,-0.9340032958273202,0.3809138972789012,-0.20607043963927496,1.2928246056220891,-0.7798752687554714,0.3657734127765545,-0.4551634385059721,-1.5652619944187733,0.11800229937775769
59,-0.4647603003861184,0.16151305818127315,0.11071945060715287,0.633088472107881,-1.3603886502616547,-0.7149154237762043,0.12074911402050689,-0.3083872618216362,0.2549745833202649,-1.904851972683473
60,-0.9736460429238212,-1.5033540929201197,0.17762121772598094,-1.5479683400759408,1.7494355013635303,-1.0659924302443544,0.17990741368797822,-0.8120788273566779,-1.0156478570513896,0.6558570960235719
61,-0.431608666741873,-0.16834860081798442,-1.9115626066212505,-1.168322494731926,0.03990049637540989,-1.239042590359982,-1.9198848274217026,-0.6308088029197323,-0.3680721277278808,-1.192916623892864
62,-0.04872342279018349,-1.3307215041117428,0.1927969981417038,-0.5356794849262448,-0.9518115321499113,0.7348580880734867,0.1622261854713253,-1.1391468427281572,1.0256593538006806,-0.7369579654965289
63,1.3959728452307605,0.4179297318635,0.6183552126828218,1.7141410729040176,-0.2352318028599822,1.1993231688144572,0.5950711137425557,0.8066836710754159,1.2832375191295688,1.2932575301551177
64,-0.2852969314341773,-0.40498324313698997,0.8035283886899139,-0.5448927407168378,1.0216879454025485,-1.2782572775646415,0.7981762202870611,-0.2306452172809949,-1.0085898497170638,-0.2709634358333425
65,-0.31873755191588415,-1.0384706913129447,0.9818759676659644,-1.516597169290787,0.16616542173402002,1.326072131727158,0.9729954489800055,0.6526388668243408,0.938345860427007,-1.0733199014763706
66,0.5502604430674798,-0.5546908312654487,-0.13570308069464612,-0.7153912759150971,0.7812848990980292,0.007932815252933505,-0.1287475646545705,-0.6370383197872538,0.5745723659026355,-0.10456343112450663
67,1.0090671633823773,1.8674277258496537,1.093364894514836,0.5573452645385475,-0.1702215337426406,1.5699026777345637,1.1030966549124117,1.3702871020976468,0.9745100516116242,0.9214172269497001
68,-0.9017260497436106,-1.0491686216650105,-0.7629925076550023,0.6022075441447122,-1.0632939563565529,-0.7430573414825897,-0.7573430592958468,0.24380971178541302,-1.2989005518545778,-0.5598988300960945
69,1.3491694071101927,1.8140766533651727,0.8798811166109967,1.0315448307889183,-0.4756665039486317,-0.00482845425040754,0.8140872401916299,1.0387844686229397,-0.00803953836294379,1.6800546008900812
70,-0.011126389826635557,-0.243826696972782,0.3689949230776827,-0.27858340139933796,-0.2760847560567493,-0.8719354451838183,0.3577032994430282,-0.254088109802307,0.3736210879055264,0.6782296022505855
71,-0.27406453107953366,-0.08904361245918288,0.006033136752284331,-0.27319897791028047,-0.8015330088316701,-0.615344383945224,-0.022959620382720664,-0.09182675325566014,-0.44919987508707576,0.6218183750415966
72,0.5985938150877199,-0.40592912901488426,0.002508974794652144,0.5282920665971911,0.3046644293560781,1.2922889013523784,-0.0032280983535416014,0.28120768955688585,0.4450323691768258,-1.0434112615713214
73,0.41311018350550377,0.9698628149613061,1.6171867468225456,-0.48866706183004255,2.9426175289340306,1.5674747812653496,1.809705924800491,0.5998528261910204,0.24684770501327213,1.4597063311028562
74,1.7545697419372415,1.07877474528449,1.251740354355539,1.038320264348318,1.5048850888605703,0.11813558236016425,1.2198084973217616,0.9690612868669881,0.5005100165633477,2.132394248586139
75,1.2888463157042098,0.518777969418777,0.08476833993358433,0.8121498648517348,-0.5757514045699602,0.09700744942369124,0.056485439847087024,0.45123562677942425,0.8471009491576941,0.31777762855641256
76,-1.0231410534623548,-0.3753149169363592,-0.4374731685594804,-0.7263987778709913,-0.2884045937202122,0.13303092121151028,-0.4245351221861702,-0.5292991088765926,-0.46531380774245557,-1.1346992583370576
77,-0.4849676551715001,0.1874470025613344,0.8095930022619562,-0.875547529239839,-1.1235316873618675,-0.2878900930839586,0.822608293017087,-0.45735722298828063,-0.37854430578498643,-0.9523789930926985
78,0.9149634676250678,1.0144761384422736,0.9108527077448232,0.3327662473878242,1.008447123308819,1.9772778619540436,0.9315259096840154,2.0144014314512777,0.6081659241031674,-0.27464667214049177
79,0.9745961234376419,0.829936588771443,0.37243820797918675,0.9451179530173054,-0.6475647180508203,0.3526256569707463,0.34377519895735886,0.8976957126117627,0.8314219263153598,0.07153833417049774
80,0.7560685669832291,0.628408890839429,-0.776222494444225,0.7367106898696215,-0.7145730046433071,0.5620440124380628,-0.783083954952439,-0.28715689365953945,1.896307684845503,0.6839118309856393
81,0.04116608442897394,0.8474907371473663,1.0376892258715442,0.18432730038081485,-0.40109291942496333,-0.574720005617401,1.013066574966094,1.272662336563757,-0.08007927832284774,1.2882194338995094
82,1.5587851672657536,1.1742895820734047,0.9416739407260105,-0.109830089236618,0.325467273321802,1.1975628530533244,0.9082695436639868,0.05776883708298653,0.6454775751899156,-0.3345909578841205
83,-0.7851548635028154,-0.3864108116434292,0.4461979002505225,-0.7555001224505073,-0.7303298003630405,-0.33792926236762505,0.43708423944200114,-0.17569433505185178,-0.39534936707098695,0.05270549270593329
84,0.9656890918459781,0.38109038676930546,1.0595250661444238,0.7182204314397904,-0.4681026964105709,1.3047464653146528,1.0354467728457943,1.4429509825879172,-0.4511180465680212,0.45700353578074177
85,-0.3907382282091115,-0.4882494668884725,-1.5113551893267552,-1.176030585568424,0.05694519014023129,-1.97572284754198,-1.5002672583368954,-1.2158909699500615,-0.9419390897320945,-0.4885864811986046
86,-0.07567486773556342,-0.8064789759221445,0.6975960738115388,-0.5068496028326287,1.2410716584694057,0.2328710921294185,0.695727192438137,0.2714015045499808,-2.1813931967759093,0.6842222161615463
87,-0.913241394262079,-1.0227423293733735,0.7800751704737966,-1.2054012416663056,-0.007396718517695622,0.5057286906000147,0.7463907488353035,-0.9045341946446244,-0.6149690515890321,-1.6079055229406516
88,-1.1152731150702084,-0.04906654755457201,0.29221228074507344,-0.5295353907984128,-1.1283845249044147,-0.7244603420921386,0.30609624493053994,-0.09625731024951073,-0.6775621289784834,-0.6062423532000034
89,-0.2847319790543392,-0.4903621653340198,0.18474058316385653,-0.5314414580430402,-0.47479239307420956,-0.6208097914717109,0.17718218371201278,-0.9418022372745604,-0.5719180102055468,-0.601443033526451
90,0.2530126886474425,-0.8906933124123698,0.7889969636471754,-0.5162468292392743,1.987077183208888,-0.6020283519271515,0.8291665722384938,0.27311802657107154,-1.3931737789301444,0.8374660656033494
91,-0.5970646662181278,-0.9393180208082313,-0.21616654871441882,-0.8450203800307688,-0.8817944734098849,-0.001275740486274143,-0.2297632402083803,-0.31375301977626785,0.9818781757599397,-1.505851008876278
92,-1.5984532443430899,-0.3068034107751971,0.2684657681168155,-0.8642521680956602,-0.49578175628139365,-0.8362697471008677,0.2609978143690748,-1.421888303480979,-1.4595676107943283,-0.6765842749918204
93,0.2390191931955365,-0.8426076142790148,1.4554382874165706,0.5863417219522821,0.7416583280167094,0.1459149600915847,1.4911787870691018,0.6349469059876772,0.06775824094329942,0.8867166609255901
94,1.7735617353008954,0.8217013812707678,0.6407179869996786,0.5434313816048969,-1.010065517831617,0.5406003364697267,0.640685231832181,0.7047387604396239,1.2722896706075075,1.6221152056669845
95,1.2375862064363639,0.6342002538640767,-0.23441876291741814,0.7098855630345771,-0.2565175216314368,1.4968200962172495,-0.24613317033206336,0.7073461781973267,2.3028545306482666,-0.8771369395639037
96,-1.7671736219607725,-1.1854612232783166,0.00341487139009303,-1.5811388875059849,0.8572747770108571,-1.9524144514192843,-0.0010061444437352762,-0.32258084151128275,-1.7820113637347312,-0.2754214303811407
97,0.4513307592532441,-0.13815926682558835,-0.12771155742371598,0.18503479621360555,-0.16406793442902481,-0.07282104932043239,-0.1409813383506149,-0.11532264787544687,0.31478936719303224,-0.7441184861900191
98,-0.7504002669596554,-0.29372639309605747,0.22720384313834394,-0.877514926083675,-0.9746877774779206,-1.3518719713652778,0.2192555990403564,-0.4131284663296219,-0.2403119109901669,0.03537249469981198
99,-0.656172439959699,-0.07309575729989885,-1.5233861852289166,-0.37692651860180737,-0.03893752777061374,-1.4345709020931638,-1.499059754776005,-0.6700838984523062,0.04789843885989073,-0.744595326054155
100,-0.47633618890628004,-0.49536761052300765,-0.2125848389393455,0.4382114354980217,0.5692826572490444,-0.23817612199208094,-0.233617562093346,-0.25032855545413646,-0.5945068945574006,-0.5023930022649622
101,-1.3799517440021578,-1.5174152978365807,-1.9194975031384365,-1.0775042099002936,0.5428356291164391,-0.9417507917360277,-1.8987782624936385,-1.86025066780241,-1.2340208425105592,-0.49034422540891975
102,-0.8768576046588282,-0.9336006842601581,-0.4098431934456228,-0.601006685362719,-0.8195084846558738,-0.09698449700905974,-0.37895812506101045,-0.5311453480753349,0.047775122368400556,0.02326717544283478
103,-2.0513616819889053,-1.5939258201423974,-1.1794134923885347,-1.3185147154619397,-0.8924538687783096,-1.3851869917273745,-1.1601124262270954,-1.5105461804908824,-1.410696884016958,-1.5688881089612914
104,-1.0654353549592022,-1.1122251851583813,0.820370180002562,-0.32710947157120723,0.8581162256070729,-0.3436283739015869,0.8247976438958066,-1.1955321267753525,-0.3789970379781631,0.17746958804032648
105,0.5584941345506108,0.39101906703336464,1.0225757881060693,0.583505077617337,0.120406349661232,0.1377745874031502,1.0008217030204385,0.8233022439292779,-0.9961489001918611,0.40092569001016787
106,0.7214195495753292,1.0620612869837742,-1.8942106049252345,0.5817660743831735,-1.653780722296437,0.6656032876435195,-1.8572321236164904,-0.6461441613141984,2.068321576152114,-0.6747206167982768
107,-0.6522793209535575,-0.8746989861541727,-0.11560046596552379,0.4358812875560848,0.3053820136285724,-0.45521897615889384,-0.12429276124327933,-0.2554716917764709,-0.6037374418791874,-1.533362791361916
108,-0.8301415045339777,0.05276596244986973,-0.1408367745366609,-0.6616714152850747,-0.8067894131304484,0.21991538087648954,-0.15472645384735956,-0.5102239388563081,-0.9463732618132537,0.13732738802726138
109,0.3977334070274312,0.5063056247675084,0.6889645017998783,0.14895021606078673,0.6214792672249929,-0.3833309778600987,0.6807139021380626,0.18897228649524167,-1.0088661850664584,0.9588037812910154
110,0.8788984720626217,0.3868434647987393,-0.7287993877955636,0.870977864866451,-0.4373412435621892,0.6287368910891514,-0.7096091998760427,-0.6293801150485316,1.1264156886010686,-0.39393029744498453
111,0.3035842348600151,-0.008384486647971551,1.5162797453971306,0.6667268276329136,1.2649518744159516,-0.3525524106077887,1.6899329307556983,0.8563175136521848,0.05523862688262012,1.3134263339007766
112,1.0593965458918626,0.4965448602678827,0.40262479987673705,-0.139627634591001,-0.2642796796968791,0.302067777104915,0.38704366261536993,0.7418559485582278,0.8774034813668715,1.3124595524145017
113,0.20622823786030947,-0.14961030507742387,-0.24147655176593735,0.4419058992733147,0.20159066269115603,-0.34619829098999194,-0.2626064806676595,-0.23899530566562194,-0.09694233388772841,-0.47797744676567333
114,-0.26136076805399777,-0.8441508403896776,-0.8028746956018918,-0.6093020962483459,-0.8125547747898592,-0.30264582440600435,-0.7900073430189296,-1.6959231866469557,-0.2082440639756201,0.020545340196515726
115,1.2520897340509232,0.4159276407091843,-1.3063738019903144,0.944130782771803,-0.35916748960641043,1.3481210041080507,-1.2945519561875918,0.2329763000818852,0.9345203889926537,-0.15158003280922466
116,-0.42513665872003786,-0.14822402004756474,-0.6371393018948756,-0.32883677512972587,0.44013992151712605,-1.230277991811009,-0.6123648891612082,-0.21982686930008438,0.2389085061133393,-0.9225272970248339
117,-0.23814999941030418,-0.3713326097237106,-1.5788257703200368,-0.8842798909764958,-0.7970288304082968,0.0672781376464628,-1.5990563665380415,-0.567452488382041,-0.1836492568143702,-0.6482717791610145
118,-0.004836474905132418,-0.23505246971406113,0.631482008363311,-0.5171130252283191,2.485327845234165,0.6528938796917257,0.6123097974702363,-0.33016240842829114,0.5158649915412314,-0.4841819401934693
119,-0.7527527095935851,-1.0302304824897264,-2.2888010152629077,-0.156488036511275,-1.6850366670799783,0.19743304583727694,-2.25025463141675,-0.820522178431169,0.9306793589897224,-1.4567531995083038
120,0.8266000032460162,0.3169707473425335,0.5426436733517733,1.1169333665834527,0.2862643068692166,0.5391521589194307,0.5257092364831161,0.26849440188560486,-0.24224935390097527,0.7972879771735228
121,0.090144266846006,-0.03838904290281111,0.1124678323943577,0.19808669169965712,-1.1268781141544488,1.1893601664540403,0.1203191710862337,0.5478008462781547,0.8650448999402989,0.11725849706279322
122,-0.4412065874103239,-0.8942812736047333,0.6486710581231984,-0.9506263545387822,-0.124892285147152,-1.070921935903286,0.6516798687784748,-0.5908922041169378,-0.39779631243325103,0.9832449269717933
123,-0.052487493601733215,-0.3896387334743573,0.004136143413157281,0.47023395394536194,-0.24145361618121366,0.5604924169425126,-0.01254838800872295,0.16245524940755235,0.1886923239027508,-1.3189274794473385
124,-0.4642404887524818,-0.6355701875985221,-1.3347612472114028,-1.1030378868844923,0.1068366911897764,-1.072833560029288,-1.3481793448696533,-0.8584634191010648,-0.9283320277019723,-0.8900219131884146
125,-1.944800532710946,-1.85234683797258,-2.163433004391981,-1.8425743144875122,-0.1595560163216718,-1.8063041502387789,-2.1497748966025183,-1.5673793952175836,-0.7692063354860429,-0.43792761638097355
126,1.1970590160875978,1.12691856271062,0.023613971977546874,-0.4228341667821126,0.42353725128008907,0.9957814252497451,-0.0022028914311801213,0.4099026864471674,0.6143217029647007,0.29889638039177907
127,-1.2225589288894163,-1.595651077007006,0.7814961760475508,-0.43978957882953146,2.3600616236598797,-1.4868446138512443,0.7497872550845254,0.2443207799000107,-1.3576759251385675,0.16159263936754395
128,0.4895815307645677,0.4643128246882534,-1.0580992275654872,1.0134718374151308,-1.273787565994904,-0.7079715341842533,-1.048442537900356,-0.6065502827141052,1.2876296063168,-0.9051499479753706
129,-0.2758883782301724,-0.6402076652063484,-0.16173396643763432,-0.73178363377681,1.863938852225711,0.24470533211331616,-0.18873241427007012,-0.4297837011820925,-1.1598984754147093,0.25252948105113165
130,1.2183565832255667,1.7586579957116195,1.5859023434967858,2.118382537169413,1.933629772036041,2.1690636175665152,1.6887350574962743,1.2329782590196883,0.3978694285674649,0.5050624353850733
131,1.8725727540597992,1.7763713934066725,1.0783952145174125,2.3634257817434925,2.549020219431681,1.7988494904686794,1.0295545366386814,2.0498362316319483,1.008125771288296,0.7636081322325858
132,1.4635421136586702,1.5192888204655577,0.9319506369572669,2.53659926832693,-0.8557015558670831,1.2197929577321163,0.948279857511756,1.469080486145739,1.5130636476951245,0.13466608465493304
133,0.23209818257768156,1.1533960695765562,-1.2109535278645116,1.3831496637422807,-0.5394741499427763,0.33244007659699715,-1.1895600158184647,-0.6034909725591908,0.43200494526418587,-1.5769481921160386
134,-0.9175030888812904,-1.925239125836609,0.026360116069133098,-1.038817949251256,1.6552257651022588,-0.7271877924248076,0.03134782607615101,-0.26848254797831683,-0.08655879510109926,0.36914433681888104
135,-0.6517876191229798,-0.039132247342249966,-1.8357652732036693,0.2407008510268645,-1.2880190330438142,0.5808021865678754,-1.7927360963560222,0.31457396172263086,0.46473915269768884,-0.16621806182732662
136,0.4190173251081277,-0.37416814930348585,-0.17509503453072198,-0.014934372062869497,0.8561279980969444,0.502162437632766,-0.1586089479452294,-0.012172296443829209,0.7720057591398765,0.6100507805875195
137,-0.08381391361194719,-0.5000768678250024,0.268574111690819,-0.9270283977020175,0.732077138396821,-0.21314721955245644,0.2613618037416783,-0.2473746840731031,-1.645547508752769,0.7663093793474834
138,1.4220116671570955,0.23498295105061226,0.5632290513746212,1.389783483463103,0.1932978469508402,0.5480319355337809,0.5378944132714276,0.08709486329776993,0.8077504322444582,1.5793781064237424
139,0.033912091501025,-0.6207964269134515,0.267366400591267,0.30008495462992785,1.7477982504806557,-1.3647690133421289,0.2479268862369147,-0.2703500377291842,-1.3879527108446779,-0.41477150339880586
140,-1.0044099318007944,-0.3843717327100765,0.7816071465408114,-0.8823182801885069,-0.1023591288418799,0.47615189434293975,0.7333863947996183,0.810738760918813,0.29445575807824487,-0.24572800397305472
141,0.278723543278827,0.3591230554272996,-1.1854415341953188,-0.0625535354113861,-0.32973009506445966,-1.0759020216624924,-1.1641084306429148,-0.6209820000448406,-0.6721365617401164,-1.2434046683107254
142,-1.0776987709078907,-0.7678010751381151,-1.9279088461851581,-0.9933677989199103,-0.9201762450132936,-0.3816855982916195,-1.8804556433474329,-0.23376152042039464,0.5066995095042837,-0.867363398564518
143,1.0132975972291085,0.9768312019959497,0.6316355190573509,0.9149723748955476,-0.9376933519550228,0.3218987408466014,0.6227874420900267,1.0702214463016928,0.8065436142230785,1.2220256422077664
144,-0.3236644957889719,-0.3499413462672341,-0.1976333781573018,-0.06734577705557464,0.4927819761860818,-0.16262138363070094,-0.2193113615572072,0.9312473994071877,-0.904995404920622,-0.4308100795122071
