ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
13,0.5283850202735948,-0.6110438283583071,1.0470896902591773,0.06714562116774578,-1.3176816323697118,2.62114503378701,0.9952264432703873,0.6598134039244177,1.7672664005945435,1.892619007302327
14,-0.2484021559701496,0.873716588368926,0.7452179016842907,-0.8938003052210133,2.508806373933584,-0.44866135832181064,0.7246154804511341,0.11915555550942245,-0.9846152908733518,-0.3633881761178342
15,0.5064328690663602,2.138444305436018,0.6015345662024716,1.563253291179984,-0.2153505343623266,0.1787696246524719,0.5606593146501235,0.7982574218566141,0.3563459278021745,-0.42167374914743116
16,-0.08093167685142467,-0.8053080448412565,1.0005135549270534,-0.7542425032612723,0.2813953072913819,-1.1393087180931967,1.021592091730473,-0.08603787272139568,-1.5021693978771813,-0.05553393920429727
17,-1.483697975208836,-1.422756784272851,-0.24342939592999965,-1.7031097608950394,-0.7968404717675367,-0.14701729718416234,-0.25985185183765414,-0.9433735471744519,-0.3673553342257706,-1.3925400235731455
18,-0.26692192697805134,-0.47236779508375926,0.43125788487965444,-0.6609885534445022,0.03395241978853193,-0.17886058033532656,0.39899407947146576,0.9727919363916544,-0.09727475158847916,-0.9992373587580644
19,0.16552445180353176,-0.4312865151195019,0.9325915465628472,-0.7376483274240728,1.599487227215098,-1.0031418678162463,0.928894852717437,1.5066440978331297,-1.5519629543676432,1.6055716479228708
20,-0.8383834850692112,-1.5664083775369362,0.3909476790703686,-1.3975951453561966,-0.7839682349123864,-0.8409171466672035,0.3527995094902334,-0.04491694542438632,-1.336267789884024,-1.784210797358736
21,0.1629938981665315,-2.08647402638416,0.13054951828251996,-0.9513054618515938,1.8505672259343442,-1.9317058748759601,0.10895465740692045,0.8470021144618406,-0.8026447990874778,0.5071283679995167
22,0.35277999237988494,1.0150821689892644,0.1461015163624084,1.5030345139892203,1.434947032103329,1.8796025751892782,0.13102140756427608,0.7442887254590121,0.5621308155682212,1.6814934283206042
23,0.9925302941965962,1.6532616569463878,1.0284788057050769,0.7959744463164349,1.3149037138728774,0.2857647749777114,1.0323189348021358,0.7370341427486896,0.321501936613142,1.3845381980065543
24,0.11043419504298738,0.640312344757064,0.43408191545331054,0.4287082106748287,-1.0241403477010635,0.2524258479807936,0.39834387341059807,-0.4930489050345952,-0.18504167319150097,-0.037505549547933774
25,-1.4958947962743927,-0.9280129617286561,-0.14983117387453507,-0.5927286800232984,-0.668273845248963,-0.3442310902806246,-0.1712276356896464,-1.200114001432732,-0.22663312476834893,0.0403236134251208
26,-0.39048143077403313,-0.6065730628523036,0.3785157663209053,-1.006461779029091,-0.25581756320313837,0.24290386301358666,0.3698224883826733,-1.1526785608095422,0.05264726179383856,-1.7634485919983698
27,0.785609806218118,0.31119424386689465,-0.15224266196134487,1.6214497810701654,-1.2884074560261252,0.37029233969346836,-0.14261457749139916,0.5366014376879036,0.641267434943424,-1.0344782274146727
28,0.18519823455063023,-0.3649514299865045,-0.4865271489453108,-0.5558795770325253,-1.1630838463839417,-0.36424646407044536,-0.49224902871633247,-1.0104984385308255,0.7741786555820702,0.6996464730637268
29,-0.8165199261491672,-1.5016393009819038,-0.3405223089200519,-0.5441794801822658,-0.47177291576848546,-0.7996015234655152,-0.3600164498447748,-0.9370945799916248,-0.6137454154805623,0.1796001483920657
30,-0.19178666517304935,0.09876746014233126,-0.7431983619653793,-0.8231517514770363,-1.4529117316335163,0.15493761940421527,-0.7341165078562171,-0.8774378435680462,-0.12353985436573513,-1.75577679537106
31,-1.175808977081649,-0.37749113252127486,0.2623878016744817,-0.5352308009755308,0.995242762116417,-0.9033661403469784,0.2462585193410689,-0.08157838710437487,-1.7970784733617138,0.3133256573439502
32,-1.3344142216878045,-0.4223855018223365,-0.1667657142932304,-1.142466580513053,0.25582031646868747,-1.4796263831730287,-0.1591278560804441,-0.24101099981517896,-0.7629401214921808,0.267978214495928
33,0.6375533095413017,0.5621783472770991,-0.44165396695988735,0.598835450581462,0.11416783687100635,-0.44199084790975235,-0.4579942846082974,0.10365688757911573,0.37045898183291265,-0.16325665982995413
34,0.6350723691719108,1.009156569786349,0.18828271225729148,0.11051180001293218,-0.9736862728696272,0.04553307238736527,0.20691911961569456,1.2963898498207318,-0.32562638558915125,-0.6117649038517646
35,-0.7331904912767592,-1.3434278386010863,-0.32509075538921206,-0.8957794199071727,0.0814737314607178,-0.4344347989474605,-0.35042781646239296,-1.319259098435837,-2.187928351078877,0.21253583057291248
36,1.8101840992167761,0.25008545366621204,0.5455353740460737,0.6992976894062789,0.9280776727483393,0.5872602257438836,0.5341216075352757,1.5145664288903244,-0.43938121121538265,0.347541294264459
37,0.012227335592719038,-0.2710962544985422,-0.6038975660089189,-0.021370465268533378,-1.2121759801723329,0.3410803553814137,-0.6144179319885522,-0.1427201756197339,1.713751269853213,-0.23679389885442442
38,0.28004904242738016,0.789515432251001,0.5219804486502859,1.425462292833648,0.32481665348022765,0.7080772837710456,0.5186098686466836,-0.013920980038358115,1.1943671654375725,-0.6608578335768595
39,-2.0735069258666967,-1.4582483122959973,-0.08017378461840768,-1.5045809513226667,0.20390892986884293,-0.26629107768883997,-0.09868997022622246,-1.7686137050934723,-0.8083708408419076,0.0706615072943321
40,0.24761863639653287,0.7526564188118765,0.5838513183655886,-1.178050420201579,-0.21942023917144973,0.29856874755662366,0.5227876811555214,-0.10007627223422316,0.8468541240601626,-0.3895459308132836
41,1.9301962574199654,1.311151498610839,1.422705893155692,1.3582310483451634,1.7820418908060078,2.2409358918902256,1.4488062630106986,1.0942801872010866,1.347142290987051,1.9049856954575497
42,2.1246103945067327,0.6360764983551731,1.2496510535287286,0.821427827994803,-1.1717248811926526,0.5982571532196722,1.2192814096061788,1.076622165157108,1.605755823467863,2.297456940074522
43,-1.723504922693152,-0.4866793323902932,-1.0635187303781977,-1.3686023981853017,-0.5515975492056284,-0.43041177147568394,-1.0637408585038024,-2.3905210110300597,-0.9573327874485078,-1.5107970746980985
44,1.2025741101785221,0.4056685451418139,0.24357575153495728,0.642024034348798,-0.2369762759823943,0.5280547458777529,0.22016456750093438,1.8900944890815146,0.284610144152008,0.17407916601444284
45,-0.5980778561823533,-0.6352642715308918,0.008664790607725749,-1.6558020018785193,1.9000816763972437,-1.3888510475383031,-0.018552120937405672,-0.05677084244384896,-1.6208078178980354,0.41671754462659216
46,0.7303963029130034,1.0770482491964035,0.8336690300408589,0.6107744988711847,0.5049173648403642,0.8412699588763115,0.8446586343475546,0.4741424293778014,1.192892097243474,-0.9756851703099033
47,-1.4555194663538569,-1.8719284991915048,-0.9508635967144056,-1.2384719688513084,0.0482852409759711,-2.0768845980306505,-0.9574170278027578,-1.0946512685783445,-2.1989587177322876,-0.41159901194746346
48,-0.13723838993000453,0.2579759182729164,-0.36973475739144696,0.15923341479389896,-0.4920163113342708,-0.5876239945236079,-0.3688987803561325,0.15912174262947743,0.7397488814358922,-0.5560809206355056
49,-0.3682546805324312,-1.0102864973511396,0.5098033270763977,0.012334717441577547,-0.8459958666527105,-0.5778822160284709,0.5009888530553408,-0.3443254372444219,-1.434608279073687,-0.04964362942357943
50,-1.8775741514695619,-1.5317666312573925,-2.331174151426632,-0.6880934350883879,-0.6124081027854521,-1.4704335094979484,-2.302245495993876,-2.1521264897081,-2.0775611095436246,-1.8330977063063187
51,2.4778100522557285,1.0242596826563803,1.7913864520752887,0.5043835982152447,2.1744922171411436,-0.9659156431582281,1.8822533634467224,-0.4711854289467745,-0.5584209769576768,1.9171847618480735
52,-0.16213406490528393,1.0826340535755792,1.5469854154610239,-0.27808319430714806,1.0774749018542784,1.296582697641577,1.670841672154407,0.27499452695174936,0.9185211303303331,-0.8209445264263636
53,-0.05241712853357752,-0.14764466711861127,-0.4671056135596178,-1.080642659072236,0.03565456879508069,-0.6650556998455557,-0.4688344546677151,0.7765419057295033,0.3261321975845184,0.34434438975023585
54,1.5439611236156296,0.6021259867764328,0.34564781502114705,0.45299613868349153,0.4045191565093072,-0.44340669418275586,0.3075421530109589,0.6749948548748474,-0.8878913105453844,2.4374540505402136
55,0.9568050358740022,0.5536400561283394,0.5702394345146498,0.21895748037209006,-0.08694238283857592,1.262151815907849,0.5781542927482773,0.25765792081723043,0.9112791909069338,-0.43988225161049205
56,0.686300352431666,0.09896502510160261,0.5544148057802867,0.01794700722210343,0.004716110461476103,0.5995426184550094,0.5543890785944681,1.1950563293319425,-0.17640883016643027,-1.0080770005498616
57,-0.07219303589999596,0.31589075454203175,0.489526804289602,0.30182970820154575,-0.22049194107717615,1.1553168203538686,0.45523071974393303,0.29211578327567606,0.5948002148236621,0.7114496528017188
58,-1.6270077310831887,-0.9102297590304784,0.6403955549580628,-0.14993076298972183,1.2850303083429286,-0.8879758018645385,0.6300310130380713,-0.5788392462931429,-2.1905156674849753,0.13850988932304065
59,-0.47506885700740403,0.14663937747116654,0.4166435089766487,0.7601278949771303,-1.3300186413224684,-0.6749381990453452,0.38700509232280333,-0.37477269034878247,0.28191593863398584,-2.161456392550159
60,-1.0086364709392737,-1.6048936289324116,0.034516999632080755,-1.6172837027460212,2.029168238920389,-1.026465925466119,0.015543267831214165,-0.8305958672899355,-1.005877013090807,0.6161927988591349
61,-0.4241588240791157,-0.10352435523927622,-1.9111642892289114,-1.1308418906443787,0.08583509771542784,-0.9048708025416092,-1.899595412722984,-0.7220324943530583,-0.3669948067225387,-1.1981609627942575
62,-0.11461708291769782,-1.3099013365908023,0.08055541098980855,-0.6034074567999661,-0.9328629093173814,0.9408343266599268,0.06812288452897075,-1.1750955129441694,1.0198317369031842,-0.7511260566996426
63,1.5272497247699355,0.37572015055533114,0.7633649030514063,1.757367251869939,-0.1880554478158455,1.2433018161823883,0.7520715324850423,0.77122346602838,1.3635710107053731,1.096741242748251
64,-0.27834996704080217,-0.4271683538366143,0.7547344267196298,-0.6685872932744193,0.9009084402756311,-1.7494807222796933,0.7763318391999866,-0.23544661049281643,-1.2573637481582072,-0.26146931797049555
65,-0.429136422819959,-0.9779791799910175,0.9828678816032458,-1.783230407048095,0.018190235479928967,1.276391160844128,1.0190774708381936,0.659162200875207,0.8546083740044284,-1.1268613219420245
66,0.6120105336709416,-0.4408002504448327,-0.44118141184096255,-0.85583140926832,0.43208802607569347,0.029390680877997517,-0.4322028100730978,-0.8271044549436685,0.45406384106501657,-0.21134889254263106
67,1.0876627416238194,1.8087973160137762,1.116105307000883,0.47085413150720995,-0.0969720595294316,1.3695292217782287,1.1029508205729583,1.6147229264675194,0.8937497479476766,0.6445329650219461
68,-0.9787886230026188,-0.9313274929572369,-0.8642666389466748,0.895276079898465,-1.1524771849037827,-0.9161130448474798,-0.8242563681800394,0.24602286762414258,-1.1259698286446693,-0.3930578790863157
69,1.5622154457331736,1.7910845913684244,0.8598682846346329,1.0477999066831822,-0.6186262013673909,-0.11849857730631166,0.8532342262317462,1.2164704818357686,-0.12844363810617565,1.6325928524238686
70,0.009007941078278466,-0.1532352267763551,0.4030294730298808,-0.1450541428616026,-0.22444604202314208,-0.8500774430348552,0.36994250083772207,-0.35821523204221334,0.3226358145127842,0.6062942358332657
71,-0.2781439968327894,-0.09779499036080905,-0.05011911594983151,-0.32332030016705715,-0.8854740204008343,-0.5809340537933565,-0.05023640195974283,-0.09139018912624622,-0.38530193868846985,0.6943382270681586
72,0.6956586083681777,-0.5133671516568097,0.22861201557558047,0.5769050038493921,0.2832526945250358,1.206914028006928,0.20442513637539653,0.13485927269966178,0.3467389682509963,-0.9188530262726982
73,0.3487862899697964,0.8452168569545637,1.8916401570574006,-0.3882214674879131,2.9424213754522506,1.6045341307511025,1.9820319903831018,0.5180236131421986,0.3236311660909622,1.6676144052388844
74,1.6594949204904004,1.0033236345966305,1.1442892451522384,1.1632528906498,1.7432214360321636,0.0731753187784402,1.1297276992778094,1.0525457007463992,0.3396541925010268,2.192722792520251
75,1.1363770088548655,0.5558742590489297,0.06400539776197463,0.8645732691410949,-0.6020348797581352,0.3350480637885952,0.09835152442745593,0.6484612830015238,0.7178735042058592,0.47256799928199283
76,-1.3092735082766016,-0.44076761107787327,-0.41909572774024406,-0.36686813151506953,-0.19490075092724526,0.2070915151190441,-0.43939619196802315,-0.7033135274741981,-0.39324734506278053,-1.1756914372377665
77,-0.5818923175461751,0.27205502134805737,0.6494194038567651,-0.9708971013190796,-1.082897087060383,-0.3468446230361345,0.6072218475195769,-0.5023847890817923,-0.5418244764836075,-0.9794172358145762
78,0.8900506944542202,0.9917487716522259,0.893834031267457,0.3198393794112534,1.2843033421228622,2.1736783641581567,0.8872392730285145,1.8136565020306412,0.7912351344807427,-0.3446242561966217
79,0.9577792902117296,1.0208417628006465,0.43995314731025015,0.9860872694688942,-0.6280508226040256,0.33366906355470766,0.43553348976481665,0.894511299455351,0.8314719463552465,-0.05693941238504592
80,0.7942508508680142,0.6728593149959399,-0.9571071678973277,0.7634332918894688,-0.7612344016196348,0.6090483718605134,-0.9262932434847241,-0.06958064133390587,2.0730055537208965,0.5927285113538036
81,-0.06059311579668608,0.8075105273506634,1.0609913422087076,0.2868761604129273,-0.5573741687702645,-0.5605489535001958,1.0496694926699681,1.3488608202900145,-0.023878457580889738,1.2462522042180877
82,1.636715015264072,1.1835891092882074,0.7867680826251003,-0.2989284952788117,0.1265088200581184,1.3983006285854327,0.7517988328009325,0.18465307829455682,0.6444510982307331,-0.4392451461935385
83,-0.7856037618194892,-0.45260026189147073,0.4730759892843346,-0.7661853611898136,-0.8068537128375224,-0.24575416403155334,0.4422335531105848,-0.09285849631538667,-0.5356049418177994,0.1893428612094016
84,1.0611977782963573,0.5228513700162383,1.1719374685461263,0.6447586186551029,-0.5743435825769175,1.519777293808381,1.19450822241362,1.6314164083800802,-0.3565939129768473,0.4713711089576343
85,-0.3953862533703183,-0.39043052952383045,-1.3711530128291327,-1.1174199516084646,0.08941765110489708,-2.098278884080537,-1.3594502870880707,-1.3645676107369373,-1.1586726709102846,-0.35910849592125643
86,0.7513789724471719,-0.6898254493559449,0.9764220159606462,-0.3703103142986214,0.9874946037896156,0.10661891249260384,0.9631849858093182,0.409937048727129,-2.3020308060498667,0.5642101736666119
87,-1.0209746028577709,-0.9673793492261719,0.8716861088325321,-1.1355706542154436,-0.029074578764765793,0.630157271224279,0.8632538461989323,-0.7527502891531402,-0.4964458144131223,-1.4574544150964912
88,-1.2479022172521115,0.0006650168113343461,0.3768877145618844,-0.5038485122737204,-0.6121856698804015,-0.7636069599777789,0.3631513226825092,-0.009650732188641868,-0.7850547494101695,-0.6842602681147611
89,-0.30028528803730986,-0.46826679449161185,0.30470404329938977,-0.5563036795595224,-0.5230223895647458,-0.8127563552689443,0.27874402863562214,-1.0682023144354438,-0.967810964506404,-0.5793725599977871
90,0.30073371663330645,-0.8699118714852744,0.8009286184569299,-0.8521256531608343,1.996729241125875,-0.8080631987831453,0.7709442048220687,0.30878170060703053,-1.3515333766792592,0.93689617860154
91,-0.5530076653417735,-0.9690309114959949,-0.2666633101014576,-0.4970674530112964,-0.8226708631566653,0.13924760711545772,-0.2736283815288424,-0.12016320596222971,0.7966341915655054,-1.4785168785373228
92,-1.5120965595020452,-0.3835286687516067,0.3392291166829616,-0.8830297128116882,-0.5160750972913972,-0.8130117626707828,0.3515251171627025,-1.1202270984188867,-1.3937243134800954,-0.6057854104885604
93,0.3083668402062605,-1.0240625850017615,1.519051305667913,0.7001560345828749,0.5076374430553565,0.19953662409519934,1.5721106352852612,0.710211652126244,0.11129274180895445,0.8467570780395615
94,1.844922344105056,0.7143074674583452,0.8280337710968526,0.7107096374497455,-1.004113745406914,0.6038699654233038,0.8014595001495604,0.6658231202211671,1.2683234186540098,2.2731620433571256
95,1.283053738054878,0.6274960871392324,-0.3118970698551987,0.5988992392401029,-0.1840745883339212,1.3639757527008038,-0.34691966822924136,0.8037358350521903,2.0215687397962254,-0.8635343387432223
96,-1.6344772113587445,-1.1671565340908507,-0.034923611058202284,-1.7589195494344037,0.6231643737483928,-1.9429167679091053,-0.04649470046643581,-0.3370450722236401,-1.8817524874032763,-0.0722139667453587
97,0.5820699745800335,-0.19367584412517183,-0.045695416266719455,0.11815958027222676,-0.12415779110208723,-0.09510018969917705,-0.07225524658772779,0.060167805608942714,0.1523447851633652,-0.8278981695211027
98,-0.7571407481543009,-0.2641318263491211,0.20829118960082574,-0.9775928277899466,-0.8732232347186942,-1.4797829808067335,0.17478134761457137,-0.426873003485999,-0.16926912118254664,0.023644123658568748
99,-0.5155809247437874,0.029815984520804327,-1.518942726889936,-0.24790785641882154,0.0417516092178121,-1.386904943165138,-1.5137103712401512,-0.7021950053585244,-0.14841596833902787,-0.6888262786338359
100,-0.42381825036384835,-0.5121793332506283,-0.30145777596446466,0.4390348087898379,0.3700630098187338,-0.23948932528548683,-0.3115002601057794,-0.21473619050753218,-0.5089477471141762,-0.49584467126853193
101,-1.3938836446663072,-1.481957560748584,-1.8710271352096177,-0.9846960482029072,0.5325334551562397,-0.8585771822246562,-1.8473735297415321,-2.0086816483952603,-1.2059085010883719,-0.534752684739638
102,-0.829944747824103,-0.9763319538962717,-0.4396583696442034,-0.6174552684102097,-0.9111760272745516,-0.07032448025568319,-0.4506751784299485,-0.46358099713297096,-0.004326495682240219,0.044857341220480344
103,-2.2037660832068977,-1.5818894552434966,-1.0400006190106308,-1.3082861869309539,-1.0483725056245303,-1.2962666091219204,-1.0170947840160351,-1.3536701406566525,-1.336709970434689,-1.4369044724410087
104,-1.3239509093801256,-1.2651647880486,0.9593490871883278,-0.07660880197017057,0.9741808765841727,-0.32755032731716466,0.939881100632625,-0.8114932408272383,-0.0901511680395276,0.06565075791943029
105,0.6586107966057682,0.4073866086258568,1.0630304788710954,0.789325849477033,-0.03111213508422578,0.1671886883706083,1.078629051695059,0.8380170184807273,-0.9257388626064785,0.3233947471909627
106,1.113645224873158,1.1281496752209959,-1.635891217892584,0.5009137049496695,-1.330403516024306,0.6354299970125783,-1.6247826988533967,-0.6949921130456203,2.1943351389927397,-0.6615205792329056
107,-0.6923664707329044,-0.9792543051537268,-0.1274142967323416,0.37227673334137124,0.17491715300221994,-0.41986743953767297,-0.1476907001164589,-0.19180543413223455,-0.4410503142261172,-1.2831983741023647
108,-0.8475798782789185,0.034986742481012266,0.03841436282946569,-0.7878938146698061,-0.7773390234303815,0.2816213631201243,0.00911568099758975,-0.4925853701618245,-0.998262532300872,-0.002549685022050209
109,0.3552835908115951,0.5434397939074497,0.8547779960519164,0.09857670158559684,0.0002956306695252389,-0.48413975657914277,0.8122150930746915,0.20621614778630404,-1.2165932129387955,0.9598129368249514
110,0.9942671775144992,0.3474535373284334,-0.7457809762193967,0.9692661168684478,-0.488677383535082,0.5874217793355285,-0.7544152777789722,-0.7192384496299504,1.2524587689465556,-0.5384088285475461
111,0.15967759804921716,-0.1769711520769711,1.5621926710326028,0.6517105197534969,1.2231456890670123,-0.2900741605488478,1.5897597329677664,0.8138772315016294,0.14958052785376938,1.260365110989788
112,0.9531242996742332,0.5112688305976754,0.38389200039935384,-0.12657378971153357,-0.2826887230628093,0.28514126959156455,0.3756851554768803,0.8738230951902408,0.7868799073746968,1.2469782731880894
113,0.18477326044557624,-0.15205233393345943,-0.21817664805436549,0.42236065046768634,0.24702692075527438,-0.4147280940708609,-0.24385781753483649,-0.12826007543534063,-0.16099506514860096,-0.4328813564227798
114,-0.31990504090434757,-0.8645802690823615,-0.8967025782552845,-0.5537120016705577,-0.8400643208550169,-0.16869395740701668,-0.881573330009462,-1.8758579036419445,-0.16151937539345523,-0.053806498725931615
115,1.2030744183560202,0.39635768991654824,-1.2914987101315623,1.003354836203401,-0.3440033210473692,1.3476863974977278,-1.2869821524959664,-0.34006105069535,0.8926969362630894,-0.26210085171833725
116,-0.3892215893777896,-0.1483509045315745,-0.512609232122285,-0.30268330319129566,0.362059835809407,-1.2552851047811402,-0.4787728270980815,-0.35011636331953805,0.17454142140451995,-1.0730645361980458
117,-0.16654451409583407,-0.497604182359997,-1.488290754894608,-0.7643088140829881,-0.8464387116357783,0.01180438313922037,-1.4538270324549223,-0.35058378643870086,-0.23812331815109192,-0.6050804043608703
118,-0.06329911480966366,-0.23278831819739532,0.6862907076401793,-0.7224109603382579,2.432051462475518,0.8310770509052143,0.6403675195896089,-0.27489817254174703,0.7658962768467622,-0.5619871917280752
119,-0.6657753006685686,-1.0666457055935157,-2.2064775938393217,-0.1240396244208121,-1.2871059918620114,0.21088293036576589,-2.2156345577678036,-0.8904684321876513,0.6456578082960776,-1.623320963071974
120,1.0641550792325414,0.3375895141770151,0.4337757764713319,1.0476005166779803,0.18895392130311303,0.6278333462365944,0.396673141468436,0.5048114207903935,-0.012865370446219536,0.8251971957557449
121,0.10690825367360923,-0.03819870974677605,0.07234168521427377,0.2737078604846365,-1.1465594097283953,1.3098373585762182,0.055415314858636905,0.6588136488910213,1.1005667455743222,0.03705338868065646
122,-0.5236033398048681,-0.9583883022631041,0.4437457310783839,-1.0588283870436885,-0.17981677244126204,-1.2988795497867576,0.41659475202781737,-0.7092241893269552,-0.4028524151983949,0.8354658173670862
123,-0.05208764200931766,-0.33058918232768525,-0.0691181670174882,0.5754818982758197,-0.09218298098218607,0.7148792113077987,-0.0964757005036575,0.2535182524038614,0.37643657467473585,-1.4656549917265809
124,-0.4020918926639791,-0.9403506876903654,-1.275365684322549,-1.2025929076084823,0.16890776766659255,-1.4783535794771239,-1.245892769200435,-0.7815849135335526,-0.7178450092071296,-1.0768883101936773
125,-2.0103721778395216,-1.7512160554316034,-2.2599283063340274,-2.1252602630917767,-0.09731896901367337,-2.0286329509283836,-2.229280656643122,-1.5813593080243027,-0.8677647672144662,-0.5783287910997751
126,1.1677877108502603,1.2128176253961234,0.07608115533667599,-0.3276199255638623,0.3175344929579198,0.8501149898629796,0.06631870377132296,0.46760983814396173,0.4647596097687512,0.37661019574944093
127,-1.7049595619774092,-1.3733467210404535,0.7184890475219903,-0.32523523649061653,2.4864831006330665,-1.4775619093984629,0.6949977969478424,0.0074204937169389295,-1.5164410034592906,0.08621375804204845
128,0.5387415114947542,0.5443316485737071,-1.0253523626560292,0.8087394255053304,-1.2787990119537271,-0.7742049287527712,-1.0307631325572002,-0.4307334351515301,1.0249259741077383,-0.8841520764285009
129,-0.25402017276805716,-0.7565781051911741,-0.1788419005302025,-0.7227368740523455,2.0152393509395266,0.37177487919419244,-0.18523724373095302,-0.3353741712405251,-1.0829852319097624,0.19782326006002227
130,1.3402307770023025,1.6135687078667433,1.3998196555656044,2.4260581275042172,1.272968514898335,1.8218500139313099,1.4655212912043614,1.3582900132978102,0.41707095412631245,0.508851194641097
131,2.5372505916908987,1.5665407767756956,1.1037838958737012,1.8832636622054044,2.6691274729506946,2.037754910254739,1.1372344325782031,2.4576893491113574,1.2547670164189462,0.3710260689419024
132,1.5879815472975716,1.4549986987423889,0.7060027184690887,2.1651065646337084,-0.8912116789179064,1.1325086126570643,0.706371502284569,2.0064265621444886,2.081552163774572,0.20458861766426417
133,0.32169257988111954,1.1066624610059286,-1.0659980606907418,1.7189368896773773,-0.6756021252385588,0.4113836458888539,-1.0493575810054832,-0.9763822930579252,0.23548310523631366,-1.519690385671162
134,-0.9565684064279708,-1.9450495707160318,-0.08814218060157983,-0.6806555605248458,1.863244637096804,-0.7278193270366917,-0.08743054495693812,-0.37483407396895035,-0.03538920011303089,0.268319950015583
135,-0.655565789378395,-0.15679928085083011,-1.5866440258173102,0.28664405907444723,-1.1601420510729046,0.9395448173963338,-1.5686958926867514,0.34055848651806786,0.4955410854397502,-0.22749000576949577
136,0.4704409154176248,-0.4691244287524203,-0.3487197830552995,-0.06281967149558787,0.7101096410225082,0.39951304882301886,-0.3572985006859463,0.013924397857124836,0.8199876225149207,0.6250309459990389
137,-0.11665738338832836,-0.48407017458106044,0.4434124642974917,-1.0292975854702993,0.3370200762978043,-0.2773741322433392,0.4157976496033159,-0.3228733180429068,-1.573467957579106,0.8093023714363061
138,1.6023606356191478,0.20277082952571265,0.6467664045919134,1.591245047608054,0.12504407750795685,0.4646839177228633,0.6400886289647248,-0.03732637677855171,0.8233003845619105,1.5509369804094066
139,-0.09427866547524585,-0.7581327013443002,0.2826418877266727,0.35481982671394097,2.072982554334952,-1.2256445059887366,0.2856570534430177,-0.23157733375875506,-1.3759949790287926,-0.5553429589446182
140,-1.1086055226026361,-0.3496847546073805,0.9711561434967045,-0.888526172690897,0.13683196847145365,0.5488123186409005,1.0208282678081588,0.8733038033491232,0.3651207969236888,-0.20373685455654808
141,0.3235736187258316,0.3905749617022855,-0.9810361407845004,0.09076311313853651,-0.3041264990843997,-0.8384699850426076,-0.9828764843074274,-0.7093151258313045,-0.5254020325694364,-1.339983287555082
142,-1.2155428325842403,-0.6627684285261397,-1.9653670593863495,-0.7439113807876555,-1.0571076525723933,-0.27906320135770396,-1.9336779010207672,0.21605267850887439,0.5533000406824363,-0.9370166251730768
143,1.118103882540842,0.9970995164783161,0.6952267000988833,0.8677083957626323,-0.936357934345302,0.31373274632032955,0.6489607607311805,1.0069880053711076,0.857079855057313,1.1479909056364668
144,-0.08950833124607716,-0.2277271980613002,-0.32902588616858186,0.20868891046329902,0.21906893559900825,0.23751896786645524,-0.3092288467671318,1.0438485248851124,-0.520353057574893,-0.5637743395297404
