ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
17,-1.3996715295710116,-1.418363888743943,-0.18698162306532964,-1.6206962360051624,-0.8019804307721581,-0.07651806893262127,-0.1592651380920421,-0.8793462927285829,-0.2650727812513513,-1.285581503133428
18,-0.2864151477260589,-0.28792579845190136,0.49307234815670337,-0.4581102997610328,0.013490709599269176,-0.021979266619545385,0.45494112782651863,0.8894793882376368,-0.13507829191249596,-0.9607086608536792
19,0.21468074976212087,-0.2505189198417474,0.9039758441106326,-0.7382350104951311,1.6001549975770102,-1.084313762023824,0.8803812428395023,1.437195642593033,-1.4342981758446012,1.5917855174699593
20,-0.6784733691831573,-1.3518226842394039,0.47309930521949695,-1.1474920870603147,-0.7811182595671191,-0.8180444421015214,0.4735973986242822,0.13966082435054192,-1.2216221301434598,-1.534831495900251
21,0.18904487248023213,-2.1300442609837775,0.1252955491869416,-0.8994716467109629,1.7985106403051447,-1.9338787371915063,0.13336102552647408,0.7716567788110502,-0.7789665718681662,0.5880605035908727
22,0.09018360187455768,0.8931017318524572,0.19273856835006203,1.5217466946117082,1.3662399881336134,1.7455930170260152,0.11918757245232771,0.5930080783029563,0.4322007148619464,1.5952110132705182
23,1.0532764845878337,1.4699697034837906,1.0498367046354122,0.8828893520397498,1.3589960374602714,0.26807353516590865,1.014440227956229,0.7466657415412389,0.16618697402922927,1.332139723940729
24,0.0025768389481274946,0.5415370160396215,0.420139321552582,0.3131931705283103,-0.9925802418181853,0.33311732758545953,0.38069392046086886,-0.5095659815024852,-0.10436859422064547,-0.023226941272834478
25,-1.4840605301716043,-0.8524889053780509,-0.056447345351176854,-0.6168692927092834,-0.6344380554675413,-0.3759095804232693,-0.03615896066279671,-1.0684136360329808,-0.2615325292109474,0.004772586917670275
26,-0.3970777080347397,-0.46723141868283413,0.3708477387901247,-0.9377843790038218,-0.25157353496451573,0.1743719443190745,0.3745870077998232,-1.0566394966312103,-0.02129089065444661,-1.6437175078057158
27,0.9780382859358705,0.47494832130874404,-0.13201204395633856,1.5248603374958847,-1.2923512321601005,0.37766206367939475,-0.11144410136901173,0.5752486627658959,0.6495311326730143,-1.0040690392056506
28,0.10598003343904214,-0.4933587690352785,-0.41411597760112273,-0.5542022177114346,-1.128438428851906,-0.3482572471053217,-0.38132339936689663,-0.9820946775963155,0.6795060061677831,0.6345541784898459
29,-0.7860357822246858,-1.3688311038481922,-0.19461882443256395,-0.5181674557352175,-0.4637036906584511,-0.8510457076946489,-0.21503653416895724,-0.8594991761261008,-0.5981275901942081,0.301671287346195
30,-0.30590616006570037,0.08705886686840814,-0.7380753735168946,-0.7425845141267373,-1.408914941381674,0.24880754030685215,-0.7608304527358927,-0.7884194070481517,-0.02044185071581509,-1.5850267691839433
31,-1.2109992569609047,-0.34549461925974195,0.29841087878566297,-0.48447048365670464,1.0211783220187491,-0.9496481481541676,0.2777770781702138,-0.10573743100590521,-1.5191364376369005,0.2852891303883208
32,-1.251097699225033,-0.3739732488288101,-0.05327196813929112,-1.1579444225549802,0.25983712622809696,-1.4191341360856173,-0.1233499632048924,-0.28807913408996405,-0.751543481120793,0.24399000066916054
33,0.7144071139963419,0.5113146289072212,-0.45442041722221077,0.6239549029739135,0.08084678109604831,-0.549949693650853,-0.4429454482490034,0.0968504461939466,0.4196057514480884,-0.20026451334406586
34,0.7280133381453718,0.9269688931331397,0.08240222877043167,0.05788326531090414,-0.9558134646272516,0.07264703060100802,0.140433751944073,1.2787383023808774,-0.2728967555552252,-0.7560380528045739
35,-0.8486909685903006,-1.256298390760691,-0.18949894091424718,-0.8275164777456168,0.10392691014596937,-0.36524184302542706,-0.21798840731262276,-1.1983348258324005,-2.0067663363441683,0.19410661894473813
36,1.7028479857809469,0.055962238749469956,0.6699513780354054,0.6697088605830438,0.8917244528852928,0.5438502312962954,0.604747254034459,1.532937051114369,-0.4487027472387859,0.5482037259320481
37,-0.01277276374855744,-0.14313382377951417,-0.52945070043572,0.173540158943478,-1.2035274207803894,0.3621021325546644,-0.6026835198597111,-0.22213877608886048,1.5997084080251671,-0.21117948600720343
38,0.20272242186532147,0.7869299089296962,0.4207688107443882,1.5475633625248038,0.29668103171488336,0.6693918460519794,0.36493829972462377,-0.10780121084259212,1.1329475175348023,-0.8665123796400122
39,-1.7819829576935435,-1.4903990236280258,-0.09386105622255203,-1.4552316542966215,0.18226695561293788,-0.16521065739104618,-0.10892803166306836,-1.6179454933991835,-0.7648745022209037,0.07544932152543578
40,0.0978482634979643,0.6350268704837414,0.6893537493536894,-0.5798932491135763,-0.1949052939248522,0.24163532674507687,0.5959461434257344,-0.08763300372033239,0.8156556212936807,-0.33700467809513046
41,1.7516699311935042,1.281828308207329,1.4488564852444488,1.360654679539619,1.778999221749856,2.229821972302581,1.4671480530526269,1.2086834834848732,1.2813941444768044,1.7841045206896107
42,2.0211437829759653,0.37173923055374386,1.1905990835677502,0.8239714365423992,-1.1350531864898565,0.5355532716251525,1.078903783464026,0.9610515288712711,1.4476188109594283,2.016906149071082
43,-1.5467737418261134,-0.32240645356007863,-0.9666477226836695,-1.0943280892863199,-0.5048947930517621,-0.4035878460402325,-0.9687484990094666,-2.0102262496501733,-0.7769684797187086,-1.3462124289628448
44,1.202928028648609,0.2574814127944086,0.256991142576238,0.7676024919331756,-0.1922972206822195,0.4357890449848684,0.22606571179762122,1.825884014868054,0.22948269708067293,0.24735294860812884
45,-0.5183259481256633,-0.5961801735079032,-0.014789500058780679,-1.5732319366995404,1.8293126139452645,-1.4228509218055818,-0.04279899849464729,-0.10284684776975031,-1.5236128411469627,0.39633774273843225
46,0.6620273866225248,1.044542434023796,0.8791835822705434,0.41959858026455377,0.5287480045376056,1.0964646788586407,0.87064024586046,0.4628404785645577,1.1531952191536532,-1.0239342651223873
47,-1.485034733966777,-1.910412304445562,-0.9465808576689025,-1.2606378801777476,-0.004956041450149911,-1.940869025743349,-0.9520779908247543,-0.9922278071281356,-1.9329608325723466,-0.3896738786846392
48,-0.10640632615938,0.21404314114520087,-0.4387595329591394,0.10967538814632435,-0.45635321929167205,-0.6213988859806144,-0.4460448197975433,0.13277274103695078,0.6694092386806926,-0.5395360685909784
49,-0.39983115619441323,-1.0832796183644304,0.4209089341789277,0.011736540841086749,-0.8528402344693427,-0.5673325377703582,0.44744616790169,-0.27106490847691167,-1.4111865543260478,-0.04160732674641648
50,-1.8559719957596816,-1.4368755328584764,-2.302924037158256,-0.843648191941009,-0.6167025372085481,-1.3493958176791605,-2.2518981081266887,-1.9406298132693744,-1.8543928123766957,-1.7326223156055798
51,1.9643077284839818,0.9804516523197855,1.6874156500495203,0.41977327497457034,2.068980297843428,-0.42055900863469214,1.8318544491232167,-0.27797289703392397,-0.38951132236028124,1.847113674317117
52,-0.040003066804713966,1.1073996306477885,1.2150234744891897,-0.3036833188402009,1.0815329878523718,1.282619381157696,1.2893693424757209,0.27181549937313504,0.8284669159919716,-0.9065459119770216
53,0.0729864232417395,0.011240777259234476,-0.41799206823193025,-0.860374329798274,0.015312989629268303,-0.3878509193323567,-0.47623003407398967,0.5778136267384258,0.3903232301046825,0.3697197763072976
54,1.5475866043760838,0.6881509107575516,0.45606468473237943,0.48821914614360173,0.4610475202957523,-0.33741706675133504,0.38809617978856553,0.7722500628088547,-0.6510857827363581,2.19261461498727
55,0.7820545991408933,0.5133024987712256,0.615738124799414,0.1571963733522257,-0.06399647667666303,1.0723774280382237,0.5697266611581195,0.30866673678047624,0.8037773401730494,-0.40610004639494096
56,0.7906552686706555,0.05860151671654854,0.6185880313525167,0.058224893773875776,-0.03662539540935509,0.6717941093680743,0.5945285606966308,1.194522845022585,-0.07584634048980161,-1.046031503711368
57,-0.14889705246721546,0.11687529660630959,0.5324721603052833,0.15132161063152264,-0.2205107687820491,1.103301942865252,0.49542904256979026,0.2924367633191233,0.5834196389942823,0.6088254225450505
58,-1.5977979804097115,-0.8749451620089194,0.6459585206171892,-0.14252401546610255,1.1969775737458452,-0.8258646130473993,0.648471339740686,-0.42605854155903344,-2.0039611977874543,0.11093347232807313
59,-0.38640235662310085,0.3814300619945458,0.5213081519112419,1.0237020151143181,-1.2913028437915954,-0.6115098118589308,0.4793269645823309,-0.219646381720579,0.36604607223539387,-2.0374005574023633
60,-1.0213821549450313,-1.6915586486733452,0.1640637742674804,-1.6006625459347779,1.960467271752129,-0.9792424351858608,0.12444372244233431,-0.911211254395101,-0.9781720558814286,0.6474134629661051
61,-0.3371834833962086,0.05574621309590971,-1.9235704567268361,-1.0410857932091768,0.062098778334790924,-0.6198444741781136,-1.8266237525760793,-0.6855870530085153,-0.23349481707037578,-1.1665657321871827
62,-0.03011348045847841,-1.1076384665080203,0.09903710613600107,-0.35474870964754956,-0.9341921185722258,0.7869619430113668,0.11460770519494952,-1.1180482642120781,0.981234085222159,-0.8064892124238163
63,1.163667925023045,0.37301393972219044,0.625084386208631,1.5461907227045248,-0.1840440110348339,1.285662712239285,0.6331563695137261,0.675782016429435,1.1961100591737517,1.1163386319201167
64,-0.379723423036368,-0.4986943112790698,0.7432746172189861,-0.8908738047902208,0.9557062074036421,-1.2487821786658875,0.7933988960220042,-0.2704131379522212,-1.1295006044084834,-0.16244486289669346
65,-0.23076506670654284,-0.7664554610118871,0.988585787659923,-1.527907383318018,0.11391687266296929,1.3095087664669665,1.0167270435260392,0.7510712168503829,0.7808326758827959,-0.9746098557279754
66,0.5782872633508028,-0.48946221261950207,-0.3472183781398866,-0.8378262677241328,0.4465773852810738,0.18107017315620913,-0.34105270470795646,-0.7639989448834954,0.44133485513173515,-0.2583114964236567
67,1.0632673277841582,1.5416490009662576,1.1079188912422668,0.5137263817072374,-0.0889208591734805,1.3104967909385203,1.0956804853405768,1.426489531328233,0.8697281139799691,0.6976235276125714
68,-0.8746310220731441,-0.7391413603003831,-0.9039730751462435,0.411681114424423,-1.126966781547143,-0.7394076826192703,-0.8924955212351255,0.25059017569056297,-1.0289992525407108,-0.4683558189010736
69,1.4763087095725154,1.6431172619261059,0.8677366668849245,0.9228657264725799,-0.5800598583523484,-0.0730782202734813,0.8167085300589573,1.203679637788271,-0.1237232231872246,1.6415046280687275
70,-0.19561244683567738,-0.11198785682783263,0.401467285748339,-0.2521943532267853,-0.22724641064033446,-0.8142790079892216,0.40949540382070154,-0.37908926126527004,0.24762480371577078,0.545781439955419
71,-0.21991639643808275,-0.13015541612193754,0.015186100517898142,-0.43856454549134216,-0.8365310506620173,-0.6839634230961008,0.009758725855533543,-0.08486718025306193,-0.48541456523631543,0.6636142645353564
72,0.6215537144162834,-0.15100176303678714,0.27548570245402365,0.7095155572712951,0.2786363605026806,1.1732004539923249,0.30448569515801654,0.09686922312785037,0.3347395407529957,-0.8105975069999699
73,0.38001440373087575,0.8255431857672709,1.7984978816864592,-0.4565748502609408,2.5966890587123057,1.260091748773505,1.8710408796706512,0.5390135619185843,0.16208497101790187,1.5602408820516958
74,1.4588912123663664,0.8530103018972528,1.0502373310441726,1.0226836062417781,1.7125130288990633,0.020085964487982815,1.0401437594744276,0.9114908205385222,0.2230940394632005,2.0423318557903376
75,1.0672829546305156,0.6480914454876949,-0.022238444291713833,0.8350141400341008,-0.5971863648659879,0.2082524622905541,0.0027261489880374273,0.5590238409591792,0.7517041535239908,0.44543646839608386
76,-0.9483186270151356,-0.3094709287232315,-0.2613593497950379,-0.1740164453719994,-0.2289766256240922,0.37327721911302286,-0.2832725268872458,-0.4928797617495863,-0.1469322263701796,-1.0034570221380095
77,-0.6553750465920194,0.1259181817159446,0.5506223103111112,-0.918790688271532,-1.1201263823883845,-0.6019751520964465,0.5007161678942857,-0.6173577041894611,-0.5227526161220428,-1.018930641891964
78,0.8454121601713753,0.900080061847985,0.8624946063310959,0.31772349700916935,1.226735368061975,1.9873671581545285,0.8267827265636549,1.676821304462458,0.6142070167383676,-0.44256283576037453
79,0.9258422040586999,0.8566263749566551,0.4334467306098352,0.8691654355275651,-0.6268522702345662,0.3150536187118403,0.39787984829612943,1.0297494767902433,0.7974358191206885,-0.11427426809167929
80,0.6560542748959557,0.5794168978715365,-1.0553767147533963,0.4987954667467208,-0.7140746516554395,0.6169077005722767,-1.060872272308449,-0.13850499697537477,1.8416261674649212,0.5826607954389089
81,0.014125963599933348,0.6753435222511127,1.0369023922940517,0.2702614593736105,-0.5493583281761498,-0.5981696977278692,1.011411155927557,1.3264155074269348,-0.07212061896981901,1.2916325186582402
82,1.574415071210362,1.0453630748787963,0.7895531914977159,-0.46108429685967445,0.15930392908239888,1.3874171026933584,0.7144707448855865,0.29223865592314435,0.5625217010827942,-0.5156229662376214
83,-0.6188528544180427,-0.37355983748678,0.6029224041203483,-0.6635734785826088,-0.7554191942232704,-0.07934818362007726,0.5499623268522498,0.010577701873055383,-0.35264767536444963,0.40283625474130774
84,0.9663240361725991,0.8354757444251888,1.183372320652149,0.6700448704989628,-0.5517721652835427,1.5134974004376174,1.1693801266855326,1.6181062116590348,-0.42516124822813206,0.4591688206592578
85,-0.47520941901813946,-0.4256614862826782,-1.3253850937907927,-1.107612007774654,0.09543528366386379,-1.8479659403382804,-1.2911289544655988,-1.3069988847189076,-1.141585868329367,-0.27377932232782576
86,0.24615038113079918,-0.6594383506839311,0.9201305064534522,-0.32122949360067504,1.0104688524315768,-0.04020183021489729,0.9042455024047704,0.44728841870950725,-2.1944428898998125,0.5391032124918009
87,-0.9824788664529862,-0.829802431187519,0.8630927196565417,-0.980759936373822,-0.023495333100635403,0.6159026983937115,0.8697548247727329,-0.6039980456306874,-0.528269529661118,-1.3742205478444007
88,-1.0593313617768882,0.005075726953100006,0.36578679788150215,-0.6211483914912781,-0.6426844166270572,-0.7272531048900235,0.37233352525745866,-0.030601876514233153,-0.8236444004947816,-0.6906619030558673
89,-0.13147300160394582,-0.4143321016767562,0.37749853699110225,-0.5215029069812518,-0.5293189388712489,-0.8843861136923499,0.2731652788575589,-1.0793846713397581,-1.0287171336074536,-0.5917183923300219
90,0.30642453479294873,-0.8941370887581628,0.8572043512459158,-0.3586637839224409,1.8603856777255774,-0.7708833636662057,0.8579238882906293,0.22576327564075738,-1.256946797370269,0.9537009772473641
91,-0.25351501065365334,-0.9640771546737252,-0.1949916467185765,-0.5916944594845686,-0.8438681183051077,0.09130932715864948,-0.1824396514859867,-0.17445505746576404,0.7408815374282121,-1.5333723708434897
92,-1.4911020054457396,-0.3372066843150251,0.2630349872753861,-0.767295206769486,-0.49565267823579634,-0.7619423635828161,0.27777539872238105,-1.1787026869304946,-1.3566923435603147,-0.5695513814288534
93,0.2915533516469136,-0.9935345885775473,1.4171506382168857,0.6701113806689043,0.6118509573810611,0.24002695619972722,1.4596365760290144,0.6519258673640688,0.09372284025201379,0.9359838101910689
94,1.8103434909825231,0.6703239563415517,0.753886712903318,0.9012493025672519,-0.9575741609943026,0.40617067997022477,0.7548993423447801,0.5352506002099685,1.0879714706682377,2.110709062938029
95,1.2404878690585874,0.5537186568532142,-0.36440133427288907,0.46739194275267903,-0.2180407996807005,1.2608736567448449,-0.38542762513090256,0.6888799473343664,1.8016167473836546,-0.8778797088073942
96,-1.5569887894148862,-0.9494414056922337,-0.010403970461664457,-1.5994947599893787,0.6432441721494048,-1.9157287727934615,-0.030407872317815325,-0.19104417683666364,-1.8102091146073906,0.06408901268363186
97,0.4124746209767897,-0.12486385559634698,-0.03128529459160949,0.19875837227089851,-0.09969158940365741,-0.21140154175913972,-0.017815751444688575,-0.08305975281728464,0.1467363554237942,-0.7106868521727199
98,-0.7689505550179053,-0.2726377963458584,0.1695013237336289,-0.8169517251076325,-0.8987621055574075,-1.2617219428158437,0.13265173248761158,-0.5320005312086827,-0.11647531458675506,0.10834515443918698
99,-0.21737100372764073,0.19596949602464941,-1.5079105973373357,-0.13864036246187372,0.009145557327857802,-1.2799186120246457,-1.5024281974690765,-0.6365980760073989,0.008081351895069346,-1.074664854978304
100,-0.4468740633170458,-0.47888948321275837,-0.3228967554013234,0.3895079438962179,0.3996219882695993,-0.47837743169525515,-0.324613969309374,-0.3021350503713117,-0.4943692896073355,-0.45919903954294383
101,-1.3407503350352967,-1.5750304685422414,-1.8698535293859064,-0.9850837360897855,0.43595541185771003,-0.8561884792892573,-1.8643185177638353,-1.916910846729985,-1.1541243219157233,-0.527051553869764
102,-0.7992116224271535,-0.9279487355682299,-0.4021294096802881,-0.5967228085692053,-0.893918618973027,0.01948164500078472,-0.35279290611157565,-0.5891138787398014,-0.03137931326542883,0.08062146366742778
103,-2.0352320600747067,-1.433184341979407,-1.0184457234352888,-1.1379876896300016,-1.0218230152042256,-1.1031744650712643,-1.0406123654200647,-1.5018525815749422,-1.2637639101258766,-1.4027979704529012
104,-1.1217220172688687,-1.4231833310328732,0.9372013010703706,-0.2572681103036526,0.918863264127654,-0.23282505277388837,0.8930128553637577,-0.651084079586342,-0.016807357300198944,0.10306347034118077
105,0.5600959447723941,0.3360999998747324,0.9670976441737136,0.6266731453665083,0.0033643141586602826,0.15670659160683686,0.9971399201437728,0.7053117134097928,-0.9338661359560139,0.4734703636650819
106,0.6143100912828245,0.9431800884761409,-1.854768959674501,0.3183523849913545,-1.293009608492948,0.3560787541825037,-1.777450354205303,-0.8590846929179092,1.944122623374254,-0.8962458311200989
107,-0.4922450660280635,-1.063344088511103,0.005953516242248692,0.28946488458358033,0.21619735959727132,-0.08597765299571347,0.004349555483011013,0.03872317259252684,-0.29739584431080646,-1.156787253149869
108,-0.8853220175091429,0.04464979228183561,-0.034690323284415764,-0.7736044354593901,-0.8162341061587015,0.17751500003660664,-0.06651663079991528,-0.545797277952327,-0.9524616452630523,-0.09330056731595293
109,0.07111364420300376,0.3290403875979817,0.6661033014658497,-0.11617017035111449,0.07454974427428454,-0.5853512685058311,0.6408010226862394,0.08632868129867378,-1.185963650085149,0.8890695376434423
110,0.892860928333382,0.42084465016342193,-0.7493884637706575,0.9650125289609123,-0.403453769697252,0.2543408956234575,-0.7382768159966693,-0.5101189563673103,1.096636765992214,-0.5950809016157997
111,0.08607612968710285,-0.09598786169413134,1.4274540132996116,0.4246285451985774,1.269758745902059,-0.29113639779992473,1.4434494076330822,0.5433554058072119,0.002097106838247098,1.1157851283142466
112,0.6890354958248364,0.49722551740961596,0.33380737680587846,-0.17160274366249106,-0.31505870864221985,0.2514293551103277,0.3177197340755363,0.7458462615101277,0.687389228875092,1.2174221171484287
113,0.01606853257636941,-0.22821410422260363,-0.15583048560928509,0.2816370286283428,0.23648788836490153,-0.33449994665052274,-0.1474608805324212,-0.07432668570318303,-0.1514402244542025,-0.5414746188534771
114,-0.4656724312514066,-0.785085794046457,-0.9167059277494167,-0.5790156472366162,-0.8164150356901907,-0.2044139825792839,-0.9598930518948101,-1.7076821397501676,-0.11789018106633364,-0.17964258165652588
115,1.0771645144206692,0.2222200292961849,-1.2894214977924137,0.6587036379443878,-0.3920494887992161,1.1408859151639859,-1.2702012461161791,-0.5020465758315358,0.7376469557602983,-0.43047606329343124
116,-0.6473691239474048,-0.31149362852069695,-0.6436150018478324,-0.24250277737560633,0.3411902242664518,-1.24207812635559,-0.7010253729674971,-0.4359835632051049,0.19212989166848907,-1.1164261241739868
117,-0.1587361020071702,-0.5464533194326435,-1.51948612692226,-0.8803748667218423,-0.8320841027460653,-0.032389310901301586,-1.478060475346087,-0.461354817931531,-0.16206771266513312,-0.5657771309976978
118,-0.05069625010984777,-0.24115772775554706,0.7504753920139183,-0.5881062705389015,2.2277810747171234,0.5780306967174313,0.7144298303835801,-0.15303022630336685,0.700825053672743,-0.4873825501622157
119,-0.380645313629946,-0.8054417319299055,-2.0772681843678846,0.11881959264333372,-1.3236690347511488,0.2125679349119699,-2.0523761462790153,-0.7493973739926941,0.7197354525665002,-1.603673749158671
120,1.08213355001555,0.3398466131660496,0.4719887406611284,0.983564750272049,0.16774862790146627,0.6712656112465796,0.4453636219849546,0.5897823726830236,-0.01850133010023973,0.9287446463392419
121,0.07003345346105311,-0.03186391352672252,0.003721429292749173,0.38137028401988715,-1.1337365164608086,1.2707955327043654,0.044006787508210375,0.4928952955592798,0.9303317026946292,-0.13567429503656195
122,-0.6004512202698808,-0.9400417305293287,0.432439970522832,-1.122105315021268,-0.17456123073086136,-1.1687028455481896,0.36476650421883455,-0.6818322688834317,-0.41744073159109074,0.7580477436620829
123,-0.11244234823875235,-0.28725160879523914,0.00345479224090587,0.6145541107829139,-0.13995096020408984,0.8191563682942945,-0.059878015426965414,0.2348727303492022,0.3869526803691883,-1.5638553801689072
124,-0.6343516868021071,-0.9238480451154916,-1.2591138688838677,-1.1918493896596192,0.15932832151072981,-1.1855819764852795,-1.24951098925669,-0.7505420596046253,-0.6878976004660456,-1.1307432213250883
125,-2.0542981369528306,-1.774263389559306,-2.3164843220511,-1.9576916405104519,-0.13267012246780885,-2.01312813005849,-2.2602818521884047,-1.5709609013856771,-0.8893606302625099,-0.474521628544204
126,1.1611075764739283,1.1163877381646745,0.09523945837093342,-0.10533870180663793,0.32262595307016234,0.6752961321476687,0.018919028436355775,0.36567915617194857,0.42856908886042805,0.4051400380904735
127,-1.3167730153274135,-1.4521501649277613,0.7285216072811501,-0.2810146052005001,2.2689310615900284,-1.4866721789136386,0.6893858298577331,0.08696034454642765,-1.4457057433654132,0.08410804805069794
128,0.4456370382032217,0.5626225953800323,-1.127309838023564,0.7329352617899838,-1.2221094150234004,-0.7457438301207058,-1.0881745049124927,-0.47119086192579973,1.0364169074590937,-0.9446481630516614
129,-0.167846242635797,-0.7582458320455014,-0.05687169534666402,-0.7036825619877732,1.9439244748960771,0.5010242165681642,-0.08588973223707703,-0.42824209025687365,-0.9546036686623078,0.24512301141094514
130,1.2736274023885241,1.5481422590760041,1.3921633833888123,2.451627083593997,1.350261216424706,1.796872760902381,1.4477617715341136,1.1581951172895733,0.39478018903079415,0.49783161453072144
131,2.322393784084081,1.496977389011051,1.0415345845589172,1.807402369896555,2.411726784431736,1.7632810490464548,1.0728787388682492,2.252224501362437,1.0170912983537592,0.24624624898498018
132,1.5310704502680628,1.3609849656323678,0.6475750458388335,2.276136116777892,-0.9000759375038521,0.8718172537760562,0.6197795954415006,1.7541139381974924,1.7496105668502617,0.06628542303048987
133,0.49984822883001523,1.0373828136617118,-0.9846504697648624,1.680667172146347,-0.6082333728460503,0.6239263448863676,-0.9542220478781276,-0.6544012621906647,0.39327992109608834,-1.3190722615332258
134,-0.9946361582577686,-2.0346661765493717,-0.12215900394388797,-0.6660436753527409,1.7972766176807689,-0.7460963057595479,-0.07759894793182316,-0.4990267736787848,-0.09878208218965528,0.2637936952797093
135,-0.5799001684934281,-0.055487656628607135,-1.5329470008380939,0.39643072475124475,-1.200065823486014,0.9451744855812004,-1.4857887078855856,0.24990072505533992,0.4140590328092413,-0.3629670508172831
136,0.5132600102144257,-0.2652253307033787,-0.3512839281790775,-0.10347076104805175,0.7463846775421921,0.3760046005160155,-0.3021609089122386,0.10092742206673666,0.6680537789057073,0.6220670946061637
137,-0.07496915541250448,-0.4656082466683775,0.3739797773295723,-1.0786665165258151,0.381737343029811,-0.32798197034679455,0.28430309222480266,-0.3035898007408523,-1.490443333343991,0.7152683607479997
138,1.4703885908410532,0.18111282192409667,0.6636443227810687,1.5421270520609778,0.14990816658128303,0.29852727319934114,0.6641432883375437,-0.149642740653584,0.7492379957205799,1.5345100126021338
139,-0.06306669775195452,-0.843074845688724,0.38340497991554456,0.21893778569316724,2.029982084893008,-1.1751645955889805,0.3452280045157189,-0.18697778739051404,-1.3340920103336222,-0.52061621858065
140,-1.1192956396013227,-0.34967584090930154,0.8320118962324634,-0.8847907169328524,0.11893759435128612,0.6747690348108637,0.829992768310571,0.7524685055743611,0.4093835024512263,-0.08281665218269138
141,0.325657689201834,0.42401157240990206,-0.8955766631810849,0.1683831176851161,-0.33217395085702867,-0.6947639900547885,-0.8446632493948982,-0.49714447111047866,-0.4345203359326543,-1.2615764070511508
142,-1.359426415844487,-0.6524660049565449,-1.9429488491531584,-0.7776701174035769,-0.9921405311775372,-0.16838603266826507,-1.8803155300965115,-0.16267817177447289,0.4547776030245741,-0.6475600271084425
143,1.0200459753347073,0.9152741613712079,0.7144748720166336,0.8476906938854502,-0.9236874240989545,0.3442351026296351,0.6296805426049513,0.881611682805312,0.835964345284157,1.1319346428847736
144,-0.022002085852673173,-0.04494359454347945,-0.1547466088572552,0.18672247570411685,0.24938038527257433,0.5488664005136544,-0.1337573018944265,1.2247964971251502,-0.4164164524787365,-0.37848393209993536
